country,title,authors,abstract,link,predicted_label,source,id
Netherlands,Altered energy partitioning across terrestrial ecosystems in the European drought year 2018.,"Alexander Graf, Anne Klosterhalfen, Nicola Arriga, Christian Bernhofer, Heye Bogena, Frédéric Bornet, Nicolas Brüggemann, Christian Brümmer, Nina Buchmann, Jinshu Chi, Christophe Chipeaux, Edoardo Cremonese, Matthias Cuntz, Jiří Dušek, Tarek S El-Madany, Silvano Fares, Milan Fischer, Lenka Foltýnová, Mana Gharun, Shiva Ghiasi, Bert Gielen, Pia Gottschalk, Thomas Grünwald, Günther Heinemann, Bernard Heinesch, Michal Heliasz, Jutta Holst, Lukas Hörtnagl, Andreas Ibrom, Joachim Ingwersen, Gerald Jurasinski, Janina Klatt, Alexander Knohl, Franziska Koebsch, Jan Konopka, Mika Korkiakoski, Natalia Kowalska, Pascal Kremer, Bart Kruijt, Sebastien Lafont, Joël Léonard, Anne De Ligne, Bernard Longdoz, Denis Loustau, Vincenzo Magliulo, Ivan Mammarella, Giovanni Manca, Matthias Mauder, Mirco Migliavacca, Meelis Mölder, Johan Neirynck, Patrizia Ney, Mats Nilsson, Eugénie Paul-Limoges, Matthias Peichl, Andrea Pitacco, Arne Poyda, Corinna Rebmann, Marilyn Roland, Torsten Sachs, Marius Schmidt, Frederik Schrader, Lukas Siebicke, Ladislav Šigut, Eeva-Stiina Tuittila, Andrej Varlagin, Nadia Vendrame, Caroline Vincke, Ingo Völksch, Stephan Weber, Christian Wille, Hans-Dieter Wizemann, Matthias Zeeman, Harry Vereecken","Drought and heat events, such as the 2018 European drought, interact with the exchange of energy between the land surface and the atmosphere, potentially affecting albedo, sensible and latent heat fluxes, as well as CO",https://pubmed.ncbi.nlm.nih.gov/32892732/,0,pubmed,377
Netherlands,Vulnerability to heatwaves and implications for public health interventions - A scoping review.,"Elisabeth Anne-Sophie Mayrhuber, Michel L A Dückers, Peter Wallner, Arne Arnberger, Brigitte Allex, Laura Wiesböck, Anna Wanka, Franz Kolland, Renate Eder, Hans-Peter Hutter, Ruth Kutalek","Heatwaves form a serious public health threat, especially for vulnerable groups. Interventions such as active outreach programs, exposure reduction measures and monitoring and mapping of at-risk groups are increasingly implemented across the world but little is known about their effect.",https://pubmed.ncbi.nlm.nih.gov/29859940/,0,pubmed,378
Netherlands,"Contrasting effects of heat pulses on different trophic levels, an experiment with a herbivore-parasitoid model system.","Stijn J J Schreven, Enric Frago, Annemiek Stens, Peter W de Jong, Joop J A van Loon","Under predicted global climate change, species will be gradually exposed to warmer temperatures, and to a more variable climate including more intense and more frequent heatwaves. Increased climatic variability is expected to have different effects on species and ecosystems than gradual warming. A key challenge to predict the impact of climate change is to understand how temperature changes will affect species interactions. Herbivorous insects and their natural enemies belong to some of the largest groups of terrestrial animals, and thus they have a great impact on the functioning of ecosystems and on the services these ecosystems provide. Here we studied the life history traits of the plant-feeding insect Plutella xylostella and its specialist endoparasitoid Diadegma semiclausum, when exposed to a daily heat pulse of 5 or 10°C temperature increase during their entire immature phase. Growth and developmental responses differed with the amplitude of the heat pulse and they were different between host and parasitoid, indicating different thermal sensitivity of the two trophic levels. With a +5°C heat pulse, the adult parasitoids were larger which may result in a higher fitness, whereas a +10°C heat pulse retarded parasitoid development. These results show that the parasitoid is more sensitive than its host to brief intervals of temperature change, and this results in either positive or negative effects on life history traits, depending on the amplitude of the heat pulse. These findings suggest that more extreme fluctuations may disrupt host-parasitoid synchrony, whereas moderate fluctuations may improve parasitoid fitness.",https://pubmed.ncbi.nlm.nih.gov/28453570/,0,pubmed,379
Netherlands,Joint control of terrestrial gross primary productivity by plant phenology and physiology.,"Jianyang Xia, Shuli Niu, Philippe Ciais, Ivan A Janssens, Jiquan Chen, Christof Ammann, Altaf Arain, Peter D Blanken, Alessandro Cescatti, Damien Bonal, Nina Buchmann, Peter S Curtis, Shiping Chen, Jinwei Dong, Lawrence B Flanagan, Christian Frankenberg, Teodoro Georgiadis, Christopher M Gough, Dafeng Hui, Gerard Kiely, Jianwei Li, Magnus Lund, Vincenzo Magliulo, Barbara Marcolla, Lutz Merbold, Leonardo Montagnani, Eddy J Moors, Jørgen E Olesen, Shilong Piao, Antonio Raschi, Olivier Roupsard, Andrew E Suyker, Marek Urbaniak, Francesco P Vaccari, Andrej Varlagin, Timo Vesala, Matthew Wilkinson, Ensheng Weng, Georg Wohlfahrt, Liming Yan, Yiqi Luo","Terrestrial gross primary productivity (GPP) varies greatly over time and space. A better understanding of this variability is necessary for more accurate predictions of the future climate-carbon cycle feedback. Recent studies have suggested that variability in GPP is driven by a broad range of biotic and abiotic factors operating mainly through changes in vegetation phenology and physiological processes. However, it is still unclear how plant phenology and physiology can be integrated to explain the spatiotemporal variability of terrestrial GPP. Based on analyses of eddy-covariance and satellite-derived data, we decomposed annual terrestrial GPP into the length of the CO2 uptake period (CUP) and the seasonal maximal capacity of CO2 uptake (GPPmax). The product of CUP and GPPmax explained >90% of the temporal GPP variability in most areas of North America during 2000-2010 and the spatial GPP variation among globally distributed eddy flux tower sites. It also explained GPP response to the European heatwave in 2003 (r(2) = 0.90) and GPP recovery after a fire disturbance in South Dakota (r(2) = 0.88). Additional analysis of the eddy-covariance flux data shows that the interbiome variation in annual GPP is better explained by that in GPPmax than CUP. These findings indicate that terrestrial GPP is jointly controlled by ecosystem-level plant phenology and photosynthetic capacity, and greater understanding of GPPmax and CUP responses to environmental and biological variations will, thus, improve predictions of GPP over time and space.",https://pubmed.ncbi.nlm.nih.gov/25730847/,0,pubmed,380
Estonia,Not found,Not found,Not found,Not found,2,pubmed,381
Philippines,Not found,Not found,Not found,Not found,2,pubmed,382
Bulgaria,Not found,Not found,Not found,Not found,2,pubmed,383
Kyrgyzstan,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,384
United Kingdom of Great Britain and Northern Ireland,Wet Bulb Globe Temperature: Indicating Extreme Heat Risk on a Global Grid.,"Chloe Brimicombe, Chun Hay Brian Lo, Florian Pappenberger, Claudia Di Napoli, Pedro Maciel, Tiago Quintino, Rosalind Cornforth, Hannah L Cloke","The Wet Bulb Globe Temperature (WBGT) is an international standard heat index used by the health, industrial, sports, and climate sectors to assess thermal comfort during heat extremes. Observations of its components, the globe and the wet bulb temperature (WBT), are however sparse. Therefore WBGT is difficult to derive, making it common to rely on approximations, such as the ones developed by Liljegren et al. (2008, https://doi.org/10.1080/15459620802310770, ",https://pubmed.ncbi.nlm.nih.gov/36825116/,0,pubmed,385
Republic of Korea,Smart cities and disaster risk reduction in South Korea by 2022: The case of daegu.,"Jaekyoung Kim, Jung-Min Lee, Junsuk Kang","Smart cities have been introduced globally. It involves technical development and economic, social, and environmental objectives. In response to the Fourth Industrial Revolution (Industry 4.0) and global trends, Korea has prepared legal and institutional measures for smart city composition. This study reviewed the importance of key documents and agreements in Daegu Metropolitan City to reduce disaster risk for the vulnerable in the context of smart cities. 25 research studies were critically and systematically reviewed from the perspective of disaster risk reduction in smart cities. In its disaster safety areas, Daegu Metropolitan City aims to reduce property damage and casualties that may occur because of physical events such as collapse, water-related disasters, and heatwaves by up to 20%. Smart disaster mitigation involves data collection, sharing, and propagation. The entire process is handled on a safety platform called Data hub. According to the Daegu Metropolitan City government, solving social problems and managing disasters is key to a smart city, and it is striving to improve the efficiency of other cities. However, Daegu has limitations because it is a service-oriented smart city, and it is necessary to engage citizens to participate, raise awareness of the smart city, and educate them on the platform. The study results recommend future research that focus on disaster risk reduction and resilience in smart cities worldwide.",https://pubmed.ncbi.nlm.nih.gov/37576205/,0,pubmed,386
Republic of Korea,"Analysis on Effectiveness of Impact Based Heatwave Warning Considering Severity and Likelihood of Health Impacts in Seoul, Korea.","Yeora Chae, Jongchul Park","Many countries are operating a heatwave warning system (HWWS) to mitigate the impact of heatwaves on human health. The level of heatwave warning is normally determined by using the threshold temperature of heat-related morbidity or mortality. However, morbidity and mortality threshold temperatures have not been used together to account for the severity of health impacts. In this study, we developed a heatwave warning system with two different warning levels: Level-1 and Level-2, by analyzing the severity and likelihood of heat-related morbidity and mortality using the generalized additive model. The study particularly focuses on the cases in Seoul, South Korea, between 2011 and 2018. The study found that the threshold temperature for heat-related morbidity and mortality are 30 °C and 33 °C, respectively. Approximately 73.1% of heat-related patients visited hospitals when temperature was between 30 °C and 33 °C. We validated the developed HWWS by using both the threshold temperatures of morbidity and mortality. The area under curves (AUCs) of the proposed model were 0.74 and 0.86 at Level-1 and Level-2, respectively. On the other hand, the AUCs of the model using only the mortality threshold were 0.60 and 0.86 at Level-1 and Level-2, respectively. The AUCs of the model using only the morbidity threshold were 0.73 and 0.78 at Level-1 and Level-2, respectively. The results suggest that the updated HWWS can help to reduce the impact of heatwaves, particularly on vulnerable groups, by providing the customized information. This also indicates that the HWWS could effectively mitigate the risk of morbidity and mortality.",https://pubmed.ncbi.nlm.nih.gov/33804431/,0,pubmed,387
Libya,Not found,Not found,Not found,Not found,2,pubmed,388
Bahrain,Not found,Not found,Not found,Not found,2,pubmed,389
Belarus,Overview of existing heat-health warning systems in Europe,"A Casanueva, A Burgstall, S Kotlarski… - … and public health, 2019 - mdpi.com","… European heat-health warning systems and heat-health action … heat-health warning systems, 
such as the one currently under development in the framework of the Horizon 2020 HEAT-…",https://www.mdpi.com/1660-4601/16/15/2657,1,google_scholar,394
Cuba,Mapping heat health risks in urban areas,"M Loughnan, N Nicholls… - International Journal of …, 2012 - downloads.hindawi.com","… , demographic, and health-related risk factors for heat stress. The spatial variations in … 
heat-related health outcomes in urban Melbourne. The index was weighted using measured health …",https://downloads.hindawi.com/archive/2012/518687.pdf,1,google_scholar,401
Cuba,Genetic tropicalisation following a marine heatwave,"MA Coleman, AJP Minne, S Vranken, T Wernberg - Scientific reports, 2020 - nature.com","… -occurring seaweeds within the footprint of the heatwave that opened space for rapid local 
… the footprint of the heatwave. Thus, extreme events such as marine heatwaves not only lead …",https://www.nature.com/articles/s41598-020-69665-w,1,google_scholar,402
Georgia,Evaluation of an early-warning system for heat wave-related mortality in Europe: Implications for sub-seasonal to seasonal forecasting and climate services,"R Lowe, M García-Díez, J Ballester, J Creswick… - International journal of …, 2016 - mdpi.com","… climate-resilient health systems. A HHAP relies on early-warning systems for timely activation 
… These results are promising for the development of more localised early warning systems. …",https://www.mdpi.com/1660-4601/13/2/206,1,google_scholar,403
Georgia,Heatwave early warning systems and adaptation advice to reduce human health consequences of heatwaves,"D Lowe, KL Ebi, B Forsberg - … of environmental research and public health, 2011 - mdpi.com","… Within the notification strategies, none of the HEWS present heat health risk information in a 
… options for presenting the risks associated with heat waves. A review of statistical formats [40…",https://www.mdpi.com/1660-4601/8/12/4623,1,google_scholar,410
Georgia,Overview of existing heat-health warning systems in Europe,"A Casanueva, A Burgstall, S Kotlarski… - … and public health, 2019 - mdpi.com","… European heat-health warning systems and heat-health action … heat-health warning systems, 
such as the one currently under development in the framework of the Horizon 2020 HEAT-…",https://www.mdpi.com/1660-4601/16/15/2657,1,google_scholar,411
Georgia,An occupational heat–health warning system for Europe: the HEAT-SHIELD platform,"M Morabito, A Messeri, P Noti, A Casanueva… - International journal of …, 2019 - mdpi.com","… Existing heat–health warning systems focus on warning vulnerable groups in order to 
reduce mortality. However, human health and performance are affected at much lower …",https://www.mdpi.com/1660-4601/16/16/2890,1,google_scholar,412
Georgia,A Step to Develop Heat-Health Action Plan: Assessing Heat Waves' Impacts on Mortality,"HC Çulpan, Ü Şahin, G Can - Atmosphere, 2022 - mdpi.com","… the implementation of Heat-Health Action Plans, which … the health system, and improvements 
in urban planning [15]. … Therefore, there is a need for local and national action plans …",https://www.mdpi.com/2073-4433/13/12/2126,1,google_scholar,413
Georgia,Heat waves and morbidity: current knowledge and further direction-a comprehensive literature review,"M Li, S Gu, P Bi, J Yang, Q Liu - … research and public health, 2015 - mdpi.com","… heat waves and the health indicators that can be used in the early warning systems to guide 
the public health … Yet there is a knowledge gap in the impact of heat waves on morbidity. In …",https://www.mdpi.com/1660-4601/12/5/5256,1,google_scholar,415
Georgia,"Analysis on effectiveness of impact based heatwave warning considering severity and likelihood of health impacts in Seoul, Korea","Y Chae, J Park - … Journal of Environmental Research and Public Health, 2021 - mdpi.com","… Some studies have shown that excess mortality from heat waves in London increased 
dramatically at about 19 C [30,31]. Emergency department visits (2011~2013) in Shanghai, China …",https://www.mdpi.com/1660-4601/18/5/2380,1,google_scholar,416
Georgia,The excess heat factor: a metric for heatwave intensity and its use in classifying heatwave severity,"JR Nairn, RJB Fawcett - … journal of environmental research and public …, 2015 - mdpi.com","… heatwaves threaten. Analysis and forecasts of low-intensity heatwaves would also be 
included in a heatwave … Measurement and tracking of more frequent low-intensity heatwaves …",https://www.mdpi.com/1660-4601/12/1/227,1,google_scholar,417
Georgia,Advancing our understanding of heat wave criteria and associated health impacts to improve heat wave alerts in developing country settings,"A Nori-Sarma, T Benmarhnia, A Rajiva… - … and public health, 2019 - mdpi.com","… can inform policy on heat wave alerts to maximize the public health impact while minimizing 
… during heat wave alerts; this may avoid saturating the public with heat wave warnings, which …",https://www.mdpi.com/1660-4601/16/12/2089,1,google_scholar,418
Denmark,Increasing trends in regional heatwaves,"SE Perkins-Kirkpatrick, SC Lewis - Nature communications, 2020 - nature.com","… temperature dataset and key heatwave metrics, we systematically examine regional and 
global observed heatwave trends. In almost all regions, heatwave frequency demonstrates the …",https://www.nature.com/articles/s41467-020-16970-7,1,google_scholar,419
Denmark,Building resilience to climate change: pilot evaluation of the impact of India's first heat action plan on all-cause mortality,"JJ Hess, S Lm, K Knowlton, S Saha, P Dutta… - … of environmental and …, 2018 - hindawi.com","… In low- and middle-income countries, there are very few heat action plans and there is a lack 
of … Our results indicate that that heat action plans may be effective in protecting vulnerable …",https://www.hindawi.com/journals/jeph/2018/7973519/abs/,1,google_scholar,420
Denmark,Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,"IJ Dwyer, SJE Barry, I Megiddo, CJ White - International journal of …, 2022 - Springer","… In this study, we collated evaluations of heat-health action plans that assessed their 
effectiveness in reducing the adverse health outcomes of hot weather extremes. We examined 11 …",https://link.springer.com/article/10.1007/s00484-022-02326-x,1,google_scholar,421
"Hong Kong, China",Overview of existing heat-health warning systems in Europe,"A Casanueva, A Burgstall, S Kotlarski… - … and public health, 2019 - mdpi.com","… European heat-health warning systems and heat-health action … heat-health warning systems, 
such as the one currently under development in the framework of the Horizon 2020 HEAT-…",https://www.mdpi.com/1660-4601/16/15/2657,1,google_scholar,422
"Hong Kong, China","Analysis on effectiveness of impact based heatwave warning considering severity and likelihood of health impacts in Seoul, Korea","Y Chae, J Park - … Journal of Environmental Research and Public Health, 2021 - mdpi.com","… Some studies have shown that excess mortality from heat waves in London increased 
dramatically at about 19 C [30,31]. Emergency department visits (2011~2013) in Shanghai, China …",https://www.mdpi.com/1660-4601/18/5/2380,1,google_scholar,425
"Hong Kong, China",Systematic identification of heat events associated with emergency admissions to enhance the heat-health action plan in a subtropical city: a data-driven approach,"HC Ho, K Lau, C Ren, D Wang - Environmental Science and Pollution …, 2022 - Springer","… Reduction (UNDRR), a heat-health action plan should address various impacts of hazards 
… ) in Hong Kong in order to enhance the heat-health action plan. Immediate, short-term, and …",https://link.springer.com/article/10.1007/s11356-022-21963-8,0,google_scholar,427
"Hong Kong, China",Building resilience to climate change: pilot evaluation of the impact of India's first heat action plan on all-cause mortality,"JJ Hess, S Lm, K Knowlton, S Saha, P Dutta… - … of environmental and …, 2018 - hindawi.com","… In low- and middle-income countries, there are very few heat action plans and there is a lack 
of … Our results indicate that that heat action plans may be effective in protecting vulnerable …",https://www.hindawi.com/journals/jeph/2018/7973519/abs/,1,google_scholar,428
Iceland,Increasing trends in regional heatwaves,"SE Perkins-Kirkpatrick, SC Lewis - Nature communications, 2020 - nature.com","… temperature dataset and key heatwave metrics, we systematically examine regional and 
global observed heatwave trends. In almost all regions, heatwave frequency demonstrates the …",https://www.nature.com/articles/s41467-020-16970-7,1,google_scholar,429
Indonesia,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Other_impacts&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAg&amp;usg=AOvVaw334Z6ts7_OOgnIOKCjBB_s""",1,google_scholar,430
Indonesia,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Causes&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAY&amp;usg=AOvVaw0hA_kzKimtSIS8weSR5EFm""",1,google_scholar,431
Indonesia,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Definitions&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAU&amp;usg=AOvVaw2-d6JISuJv7FiaIKRnTxqB""",1,google_scholar,432
Indonesia,Increasing trends in regional heatwaves,"SE Perkins-Kirkpatrick, SC Lewis - Nature communications, 2020 - nature.com","… temperature dataset and key heatwave metrics, we systematically examine regional and 
global observed heatwave trends. In almost all regions, heatwave frequency demonstrates the …",https://www.nature.com/articles/s41467-020-16970-7,1,google_scholar,433
Indonesia,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Impacts_on_human_health&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAc&amp;usg=AOvVaw2FlAbveXvJtCjRkBbjMVLh""",1,google_scholar,434
Iran (Islamic Republic of),,,,"https://en.wikipedia.org/wiki/Heat_wave%23Causes&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAY&amp;usg=AOvVaw0hA_kzKimtSIS8weSR5EFm""",1,google_scholar,435
Iran (Islamic Republic of),A Step to Develop Heat-Health Action Plan: Assessing Heat Waves' Impacts on Mortality,"HC Çulpan, Ü Şahin, G Can - Atmosphere, 2022 - mdpi.com","… the implementation of Heat-Health Action Plans, which … the health system, and improvements 
in urban planning [15]. … Therefore, there is a need for local and national action plans …",https://www.mdpi.com/2073-4433/13/12/2126,1,google_scholar,436
Iran (Islamic Republic of),,,,"https://en.wikipedia.org/wiki/Heat_wave%23Other_impacts&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAg&amp;usg=AOvVaw334Z6ts7_OOgnIOKCjBB_s""",1,google_scholar,437
Iran (Islamic Republic of),,,,"https://en.wikipedia.org/wiki/Heat_wave%23Impacts_on_human_health&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAc&amp;usg=AOvVaw2FlAbveXvJtCjRkBbjMVLh""",1,google_scholar,438
Iran (Islamic Republic of),Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,"IJ Dwyer, SJE Barry, I Megiddo, CJ White - International journal of …, 2022 - Springer","… In this study, we collated evaluations of heat-health action plans that assessed their 
effectiveness in reducing the adverse health outcomes of hot weather extremes. We examined 11 …",https://link.springer.com/article/10.1007/s00484-022-02326-x,1,google_scholar,439
Iran (Islamic Republic of),,,,"https://en.wikipedia.org/wiki/Heat_wave%23Definitions&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAU&amp;usg=AOvVaw2-d6JISuJv7FiaIKRnTxqB""",1,google_scholar,440
Israel,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Impacts_on_human_health&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAc&amp;usg=AOvVaw2FlAbveXvJtCjRkBbjMVLh""",1,google_scholar,441
Israel,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Causes&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAY&amp;usg=AOvVaw0hA_kzKimtSIS8weSR5EFm""",1,google_scholar,442
Israel,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Definitions&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAU&amp;usg=AOvVaw2-d6JISuJv7FiaIKRnTxqB""",1,google_scholar,443
Israel,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Other_impacts&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAg&amp;usg=AOvVaw334Z6ts7_OOgnIOKCjBB_s""",1,google_scholar,444
Israel,Heatwave early warning systems and adaptation advice to reduce human health consequences of heatwaves,"D Lowe, KL Ebi, B Forsberg - … of environmental research and public health, 2011 - mdpi.com","… Within the notification strategies, none of the HEWS present heat health risk information in a 
… options for presenting the risks associated with heat waves. A review of statistical formats [40…",https://www.mdpi.com/1660-4601/8/12/4623,1,google_scholar,445
Lithuania,Heatwave early warning systems and adaptation advice to reduce human health consequences of heatwaves,"D Lowe, KL Ebi, B Forsberg - … of environmental research and public health, 2011 - mdpi.com","… Within the notification strategies, none of the HEWS present heat health risk information in a 
… options for presenting the risks associated with heat waves. A review of statistical formats [40…",https://www.mdpi.com/1660-4601/8/12/4623,1,google_scholar,452
Luxembourg,Heatwave early warning systems and adaptation advice to reduce human health consequences of heatwaves,"D Lowe, KL Ebi, B Forsberg - … of environmental research and public health, 2011 - mdpi.com","… Within the notification strategies, none of the HEWS present heat health risk information in a 
… options for presenting the risks associated with heat waves. A review of statistical formats [40…",https://www.mdpi.com/1660-4601/8/12/4623,1,google_scholar,453
Luxembourg,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Impacts_on_human_health&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAc&amp;usg=AOvVaw2FlAbveXvJtCjRkBbjMVLh""",1,google_scholar,454
Luxembourg,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Causes&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAY&amp;usg=AOvVaw0hA_kzKimtSIS8weSR5EFm""",1,google_scholar,455
Luxembourg,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Other_impacts&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAg&amp;usg=AOvVaw334Z6ts7_OOgnIOKCjBB_s""",1,google_scholar,456
Luxembourg,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Definitions&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAU&amp;usg=AOvVaw2-d6JISuJv7FiaIKRnTxqB""",1,google_scholar,457
Nepal,Advancing our understanding of heat wave criteria and associated health impacts to improve heat wave alerts in developing country settings,"A Nori-Sarma, T Benmarhnia, A Rajiva… - … and public health, 2019 - mdpi.com","… can inform policy on heat wave alerts to maximize the public health impact while minimizing 
… during heat wave alerts; this may avoid saturating the public with heat wave warnings, which …",https://www.mdpi.com/1660-4601/16/12/2089,1,google_scholar,458
New Zealand,Evaluations of heat action plans for reducing the health impacts of extreme heat: methodological developments (2012–2021) and remaining challenges,"IJ Dwyer, SJE Barry, I Megiddo, CJ White - International journal of …, 2022 - Springer","… In this study, we collated evaluations of heat-health action plans that assessed their 
effectiveness in reducing the adverse health outcomes of hot weather extremes. We examined 11 …",https://link.springer.com/article/10.1007/s00484-022-02326-x,1,google_scholar,459
New Zealand,"Heat/health warning systems: development, implementation, and intervention activities","LS Kalkstein, SC Sheridan, AJ Kalkstein - Biometeorology for adaptation …, 2009 - Springer","… Kalkstein, LS, 2002: Description of our heat/health watch warning systems: their nature and 
… Kalkstein, LS, 2006: Heat and health: methodological considerations for warning system …",https://link.springer.com/chapter/10.1007/978-1-4020-8921-3_3,1,google_scholar,460
Oman,Heat waves and morbidity: current knowledge and further direction-a comprehensive literature review,"M Li, S Gu, P Bi, J Yang, Q Liu - … research and public health, 2015 - mdpi.com","… heat waves and the health indicators that can be used in the early warning systems to guide 
the public health … Yet there is a knowledge gap in the impact of heat waves on morbidity. In …",https://www.mdpi.com/1660-4601/12/5/5256,1,google_scholar,462
Oman,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Other_impacts&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAg&amp;usg=AOvVaw334Z6ts7_OOgnIOKCjBB_s""",1,google_scholar,463
Oman,The excess heat factor: a metric for heatwave intensity and its use in classifying heatwave severity,"JR Nairn, RJB Fawcett - … journal of environmental research and public …, 2015 - mdpi.com","… heatwaves threaten. Analysis and forecasts of low-intensity heatwaves would also be 
included in a heatwave … Measurement and tracking of more frequent low-intensity heatwaves …",https://www.mdpi.com/1660-4601/12/1/227,1,google_scholar,465
Oman,"Analysis on effectiveness of impact based heatwave warning considering severity and likelihood of health impacts in Seoul, Korea","Y Chae, J Park - … Journal of Environmental Research and Public Health, 2021 - mdpi.com","… Some studies have shown that excess mortality from heat waves in London increased 
dramatically at about 19 C [30,31]. Emergency department visits (2011~2013) in Shanghai, China …",https://www.mdpi.com/1660-4601/18/5/2380,1,google_scholar,466
Oman,Genetic tropicalisation following a marine heatwave,"MA Coleman, AJP Minne, S Vranken, T Wernberg - Scientific reports, 2020 - nature.com","… -occurring seaweeds within the footprint of the heatwave that opened space for rapid local 
… the footprint of the heatwave. Thus, extreme events such as marine heatwaves not only lead …",https://www.nature.com/articles/s41598-020-69665-w,1,google_scholar,468
Oman,Heatwave early warning systems and adaptation advice to reduce human health consequences of heatwaves,"D Lowe, KL Ebi, B Forsberg - … of environmental research and public health, 2011 - mdpi.com","… Within the notification strategies, none of the HEWS present heat health risk information in a 
… options for presenting the risks associated with heat waves. A review of statistical formats [40…",https://www.mdpi.com/1660-4601/8/12/4623,1,google_scholar,469
Oman,Advancing our understanding of heat wave criteria and associated health impacts to improve heat wave alerts in developing country settings,"A Nori-Sarma, T Benmarhnia, A Rajiva… - … and public health, 2019 - mdpi.com","… can inform policy on heat wave alerts to maximize the public health impact while minimizing 
… during heat wave alerts; this may avoid saturating the public with heat wave warnings, which …",https://www.mdpi.com/1660-4601/16/12/2089,1,google_scholar,470
Oman,A Step to Develop Heat-Health Action Plan: Assessing Heat Waves' Impacts on Mortality,"HC Çulpan, Ü Şahin, G Can - Atmosphere, 2022 - mdpi.com","… the implementation of Heat-Health Action Plans, which … the health system, and improvements 
in urban planning [15]. … Therefore, there is a need for local and national action plans …",https://www.mdpi.com/2073-4433/13/12/2126,1,google_scholar,471
Oman,Evaluation of an early-warning system for heat wave-related mortality in Europe: Implications for sub-seasonal to seasonal forecasting and climate services,"R Lowe, M García-Díez, J Ballester, J Creswick… - International journal of …, 2016 - mdpi.com","… climate-resilient health systems. A HHAP relies on early-warning systems for timely activation 
… These results are promising for the development of more localised early warning systems. …",https://www.mdpi.com/1660-4601/13/2/206,1,google_scholar,474
Oman,,,,"https://en.wikipedia.org/wiki/Heat_wave%23Impacts_on_human_health&amp;sa=U&amp;ved=2ahUKEwifndOr0NSBAxXQrZUCHegXCwsQ0gJ6BAgKEAc&amp;usg=AOvVaw2FlAbveXvJtCjRkBbjMVLh""",1,google_scholar,476
